"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"996","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"997","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"998","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"999","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1000","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1001","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1002","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1003","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1004","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1005","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1006","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1007","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1008","kevin g","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1009","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1010","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1011","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1012","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1013","fletcher l","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1014","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1015","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1016","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1017","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1018","fletcher l","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"fletcher l.Series Elastic",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1019","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1020","kevin g","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1021","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1022","amirah u","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1023","fletcher l","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1024","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,1,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1025","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1026","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1027","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1028","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1029","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1030","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,1,1,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1031","kevin g","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1032","amirah u","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1033","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1034","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1035","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1036","kevin g","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1037","fletcher l","Series Elastic","Series Elastic",1,0,0,0,0,0,0,1,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1038","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1039","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1040","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1041","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1042","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1043","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1044","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1045","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1046","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1047","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1048","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1049","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1050","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1051","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1052","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1053","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1054","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1055","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1056","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1057","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,1,1,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1058","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"1059","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1060","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1061","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1062","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1063","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1064","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1065","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1066","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1067","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1068","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1069","robert z","1","1",0,0,0,0,0,1,0,1,0,"Second",1,"robert z.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1070","akash v","1","1",0,0,1,0,0,0,0,1,0,"Second",1,"akash v.1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1071","amirah u","1","1",0,0,0,0,0,0,1,1,0,"Second",1,"amirah u.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1072","peter s","1","1",0,0,0,0,0,0,1,1,0,"Second",1,"peter s.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1073","jimmy i","1","1",0,0,0,1,0,0,0,1,0,"Second",1,"jimmy i.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1074","amirah u","1","1",0,0,0,0,0,0,1,1,0,"Second",1,"amirah u.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1075","robert z","1","1",1,0,0,0,0,0,0,1,0,"Second",1,"robert z.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1076","akash v","1","1",1,0,0,0,0,0,0,1,0,"Second",1,"akash v.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1077","jimmy i","1","1",0,0,0,1,0,0,0,1,0,"Second",1,"jimmy i.1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1078","peter s","1","1",0,0,0,0,0,0,1,1,0,"Second",1,"peter s.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1079","akash v","1","1",1,0,0,0,0,0,0,0,0,"Second",1,"akash v.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1080","peter s","1","1",0,1,0,0,0,0,0,0,0,"Second",1,"peter s.1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1081","robert z","1","1",0,0,0,0,0,1,0,1,0,"Second",1,"robert z.1",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1082","akash v","1","1",1,0,0,0,0,0,0,0,0,"Second",1,"akash v.1",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1083","robert z","1","1",1,0,0,0,0,0,0,0,0,"Second",1,"robert z.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1084","akash v","1","1",1,0,0,0,0,0,0,0,0,"Second",1,"akash v.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
