,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
982,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 19:10,9,Series Elastic,First,22,whoever is making the 5th prototype can create the batch,982,0,0,0,0,0,0,0,0,0,1,1,1
983,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 19:10,9,Series Elastic,First,22,whoever is making the 5th prototype can create the batch,983,0,0,0,0,0,0,0,0,0,1,1,1
984,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 19:16,9,Series Elastic,First,22,my workspace is still not working so someone else is going to have to do the last one,984,0,0,0,0,0,0,0,0,0,1,1,1
985,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 22:09,9,Series Elastic,First,22,I could get in earlier but now I cant get in again,985,0,0,0,0,0,0,0,0,0,1,1,1
986,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 22:21,9,Series Elastic,First,22,I haven't been able to get in at all,986,0,0,0,0,0,0,0,0,0,1,1,1
987,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 22:49,9,Series Elastic,First,22,I dont know how we can get it done by 9 tomorrow morning,987,0,0,0,0,0,0,0,0,0,1,1,1
988,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 23:08,9,Series Elastic,First,22,"Okay I made last one but named it wrong, it is safety and recharge not cost and recharge.  I also made the batch and called it final designs",988,0,1,0,0,0,0,0,0,0,0,1,1
989,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 23:21,9,Series Elastic,First,22,I still can't get in so I don't really know what to do...if you have any suggestions that would be great,989,0,0,0,0,0,0,0,0,0,1,1,1
990,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/09/2013 23:08,9,Series Elastic,First,23,I can easily get in now.  I think it was just a timing thing,990,0,0,0,0,0,0,0,0,0,1,1,1
991,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:31,9,Series Elastic,First,24,good morning,991,0,0,0,0,0,0,0,0,0,1,1,1
992,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:31,9,Series Elastic,First,24,good morning,992,0,0,0,0,0,0,0,0,0,1,1,1
993,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:31,9,Series Elastic,First,24,good morning,993,0,0,0,0,0,0,0,0,0,1,1,1
994,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:31,9,Series Elastic,First,24,good morning,994,0,0,0,0,0,0,0,0,0,1,1,1
995,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:31,9,Series Elastic,First,24,Good morning,995,0,0,0,0,0,0,0,0,0,1,1,1
996,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:32,9,Series Elastic,First,24,Good morning.,996,0,0,0,0,0,0,0,0,0,1,1,1
997,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:42,10,Series Elastic,First,24,Sorry the recharge and cost is actually recharge and safety.  I misnamed it.,997,0,1,0,0,0,0,0,0,0,0,1,1
998,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:48,10,Series Elastic,First,24,"Yes, I believe a",998,0,0,0,0,0,0,0,0,0,1,1,1
999,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:48,10,Series Elastic,First,24,i am almost caught up,999,0,0,0,0,0,0,0,0,0,1,1,1
1000,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 9:50,10,Series Elastic,First,24,The REDD designs and notebook entry,1000,0,0,0,0,0,0,0,0,0,1,1,1
1001,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:50,10,Series Elastic,First,24,@Nassim Tehrani: I have not yet received the REDD results yet and in the email Vedant sent he said to ask you if I did not receive them.,1001,0,0,0,0,0,0,0,0,0,1,1,1
1002,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:52,10,Series Elastic,First,24,Yes,1002,0,0,0,0,0,0,0,0,0,1,1,1
1003,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:54,10,Series Elastic,First,24,"I just got them, thanks",1003,0,0,0,0,0,0,0,0,0,1,1,1
1004,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 9:59,10,Series Elastic,First,24,Is anybody else done?,1004,0,0,0,0,0,0,0,0,0,1,1,1
1005,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:03,10,Series Elastic,First,24,I am readuy,1005,0,0,0,0,0,0,0,0,0,1,1,1
1006,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:03,10,Series Elastic,First,24,ready,1006,0,0,0,0,0,0,0,0,0,1,1,1
1007,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:04,10,Series Elastic,First,24,"for today, the meeting is about choosing 5 designs right? or are we going to just choose based on last Tuesday's discussion?",1007,0,0,0,0,0,0,0,0,0,1,1,1
1008,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:04,10,Series Elastic,First,24,I just finished,1008,0,0,0,0,0,0,0,0,0,1,1,1
1009,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:07,10,Series Elastic,First,24,"If you have time before or during the meeting you should look at the results of the other batch, I dont know why mine was tested but anyways if you look at the device three cost effective I think it actually meets all the requirements",1009,0,1,0,0,0,0,0,0,0,0,1,1
1010,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:08,10,Series Elastic,First,24,ok,1010,0,0,0,0,0,0,0,0,0,1,1,1
1011,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:08,10,Series Elastic,First,24,ok,1011,0,0,0,0,0,0,0,0,0,1,1,1
1012,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:09,11,Series Elastic,First,24,Sounds good,1012,0,0,0,0,0,0,0,0,0,1,1,1
1013,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:10,11,Series Elastic,First,24,"We wanted to include one balanced design because we all created one in our individual design processes and the other four we decided should focus on one attribute, in this case safety and one other category.",1013,0,1,0,0,0,0,0,0,0,0,1,1
1014,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:10,11,Series Elastic,First,24,"We chose one attribute to be focused on in each of them, and then paired it with each other attribute to get four of the designs.  The fifth was just an overall best combination",1014,0,1,0,0,0,0,0,0,0,0,1,1
1015,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:12,11,Series Elastic,First,24,It provided us with insight as to what attributes the company values,1015,0,1,0,0,0,0,0,0,0,0,1,1
1016,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:12,11,Series Elastic,First,24,It provided us with insight as to what attributes the company values,1016,0,1,0,0,0,0,0,0,0,0,1,1
1017,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:12,11,Series Elastic,First,24,We tried to met the requirements of each consultant but we focused more on meeting the requirement of the consultants that we were focusing the attributes on,1017,0,1,0,0,0,0,0,0,0,0,1,1
1018,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Series Elastic,First,24,We wanted to at least try to create 5 designs that all touched on one of the categories that the consultants wanted,1018,0,0,1,0,0,0,0,0,0,0,1,1
1019,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Series Elastic,First,24,That was the main reason we focused on safety for all of the prototypes,1019,0,1,0,0,0,0,0,0,0,0,1,1
1020,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Series Elastic,First,24,Safety in general was our number one priority,1020,0,1,0,0,0,0,0,0,0,0,1,1
1021,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:14,11,Series Elastic,First,24,We figured a higher safety along with a better agility would be the best for the workers,1021,0,1,0,0,0,0,0,0,0,0,1,1
1022,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Series Elastic,First,24,the worker's safety is actually the primary concern when we design the exoskeleton.,1022,0,1,0,0,0,0,0,0,0,0,1,1
1023,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Series Elastic,First,24,We also thought that a higher payload would also contribute to a greater safety,1023,0,1,0,0,0,0,0,0,0,0,1,1
1024,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Series Elastic,First,24,Thats why most of the prototypes ended up using the ROM 4,1024,1,0,0,0,0,0,0,0,1,0,1,1
1025,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:16,11,Series Elastic,First,24,"Some of them were, some werent",1025,0,0,0,0,0,0,0,0,0,1,1,1
1026,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:16,11,Series Elastic,First,24,I think the balanced combination and final recharge interval and cost were the best devices,1026,0,1,0,0,0,0,0,0,0,0,1,1
1027,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Series Elastic,First,24,most of the prototypes lack in one attribute,1027,0,1,0,0,0,0,0,0,0,0,1,1
1028,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Series Elastic,First,24,most of the prototypes lack in one attribute,1028,0,1,0,0,0,0,0,0,0,0,1,1
1029,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Series Elastic,First,24,The recharge interval quota was hard to meet,1029,0,1,0,0,0,0,0,0,0,0,1,1
1030,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Series Elastic,First,24,That might just be the case with all Series Elastic actuators though so it might be out of our control,1030,1,0,0,0,0,0,0,1,0,0,1,1
1031,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Series Elastic,First,24,I think the trial gave us a much better idea of the properties of the different parts but I definitely would like to go backand make a few changes,1031,0,0,0,0,0,0,0,0,0,1,1,1
1032,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:18,11,Series Elastic,First,24,there was no design that perfectly fits all wanted attributes.,1032,0,1,0,0,0,0,0,0,0,0,1,1
1033,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:18,11,Series Elastic,First,24,Well some of our designs like the balanced combination design were hard to distribute the all the categories equally,1033,0,0,0,0,0,0,0,0,0,1,1,1
1034,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:19,11,Series Elastic,First,24,Agility and safety were fairly easy however,1034,0,1,0,0,0,0,0,0,0,0,1,1
1035,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:19,11,Series Elastic,First,24,Yeah cost was hard too,1035,0,1,0,0,0,0,0,0,0,0,1,1
1036,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:19,11,Series Elastic,First,24,It was also hard to get the cost where we wanted it to be,1036,0,1,0,0,0,0,0,0,0,0,1,1
1037,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:21,11,Series Elastic,First,24,I didn't realize that safety can be determined not by material choices but by how high the payload capacity is and the agility level,1037,1,1,0,0,0,0,0,0,0,0,1,1
1038,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:21,11,Series Elastic,First,24,With the graph its a lot easier to understand how our choices actually impact the results,1038,0,0,0,0,0,0,0,0,0,1,1,1
1039,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:22,11,Series Elastic,First,24,sounds good,1039,0,0,0,0,0,0,0,0,0,1,1,1
1040,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:22,11,Series Elastic,First,24,ok,1040,0,0,0,0,0,0,0,0,0,1,1,1
1041,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:24,11,Series Elastic,First,24,I agree with that,1041,0,0,0,0,0,0,0,0,0,1,1,1
1042,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:24,11,Series Elastic,First,24,I agree with that,1042,0,0,0,0,0,0,0,0,0,1,1,1
1043,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:31,11,Series Elastic,First,24,"Sounds good, have a good weekend as well",1043,0,0,0,0,0,0,0,0,0,1,1,1
1044,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:31,11,Series Elastic,First,24,"Sounds good, have a good weekend as well",1044,0,0,0,0,0,0,0,0,0,1,1,1
1045,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:31,11,Series Elastic,First,29,goodmorning,1045,0,0,0,0,0,0,0,0,0,1,1,1
1046,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:31,11,Series Elastic,First,29,good morning,1046,0,0,0,0,0,0,0,0,0,1,1,1
1047,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:31,11,Series Elastic,First,29,Good Morning,1047,0,0,0,0,0,0,0,0,0,1,1,1
1048,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:32,11,Series Elastic,First,29,yea I was wondering the same,1048,0,0,0,0,0,0,0,0,0,1,1,1
1049,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:32,11,Series Elastic,First,29,yea I was wondering the same,1049,0,0,0,0,0,0,0,0,0,1,1,1
1050,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:32,11,Series Elastic,First,29,What does the email mean about the poster?,1050,0,0,0,0,0,0,0,0,0,1,1,1
1051,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:33,11,Series Elastic,First,29,When is that due?,1051,0,0,0,0,0,0,0,0,0,1,1,1
1052,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:33,11,Series Elastic,First,29,same here,1052,0,0,0,0,0,0,0,0,0,1,1,1
1053,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:33,11,Series Elastic,First,29,Do we have separate posters?,1053,0,0,0,0,0,0,0,0,0,1,1,1
1054,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:33,11,Series Elastic,First,29,Or is there a big group one,1054,0,0,0,0,0,0,0,0,0,1,1,1
1055,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:34,11,Series Elastic,First,29,So it is a group presentation?,1055,0,0,0,0,0,0,0,0,0,1,1,1
1056,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:34,11,Series Elastic,First,29,So with the new group we all create one big poster for a group presentation to the rest of the class?,1056,0,0,0,0,0,0,0,0,0,1,1,1
1057,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:35,11,Series Elastic,First,29,Or each of us here creates a poster about series elastic to show to this new group?,1057,1,0,0,0,0,0,0,1,0,0,1,1
1058,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:37,11,Series Elastic,First,29,which,1058,0,0,0,0,0,0,0,0,0,1,1,1
1059,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:37,11,Series Elastic,First,29,So witch is it?,1059,0,0,0,0,0,0,0,0,0,1,1,1
1060,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:38,11,Series Elastic,First,29,Thanks,1060,0,0,0,0,0,0,0,0,0,1,1,1
1061,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:38,11,Series Elastic,First,29,Okay.,1061,0,0,0,0,0,0,0,0,0,1,1,1
1062,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:41,11,Series Elastic,First,29,is there an outline or instructions on what this final presentation is?,1062,0,0,0,0,0,0,0,0,0,1,1,1
1063,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:41,11,Series Elastic,First,29,is there an outline or instructions on what this final presentation is?,1063,0,0,0,0,0,0,0,0,0,1,1,1
1064,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:45,11,Series Elastic,First,29,"So with this new group, is the exoskeleton that we are picking being decided once we get there or is it based on the decisions from this group?",1064,0,0,0,0,0,0,0,0,0,1,1,1
1065,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:47,11,Series Elastic,First,29,"Okay, and this is due at the end of thursdays class?",1065,0,0,0,0,0,0,0,0,0,1,1,1
1066,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:50,11,Series Elastic,First,29,Thank you,1066,0,0,0,0,0,0,0,0,0,1,1,1
1067,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 10:14,11,Series Elastic,First,29,@Nassim Tehrani: I just got an email to complete a worklog but I never got the actual worklog. Is there something wrong with the system?,1067,0,0,0,0,0,0,0,0,0,1,1,1
1068,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 10:16,11,Series Elastic,First,29,"yes, I even tried logging in and out that didnt work either",1068,0,0,0,0,0,0,0,0,0,1,1,1
1069,robert z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:27,12,1,Second,31,"Hello Justin and Team, I'm Robert.  I worked with the Pneumatic team before.",1069,1,0,0,0,0,0,1,0,0,0,1,1
1070,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:29,12,1,Second,31,"Hi, I am Akash and I worked with the electric actuator before this group.",1070,1,0,0,1,0,0,0,0,0,0,1,1
1071,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:31,12,1,Second,31,"Hello, I am Amirah. I previously worked with Series Elastic actuator.",1071,1,0,0,0,0,0,0,1,0,0,1,1
1072,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:31,12,1,Second,31,"Hi, I am Peter. I previously worked with the series elastic team",1072,1,0,0,0,0,0,0,1,0,0,1,1
1073,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:33,12,1,Second,31,"Hello, I am Jimmy and I worked with the Hydraulic actuator on my previous team",1073,1,0,0,0,1,0,0,0,0,0,1,1
1074,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:38,12,1,Second,31,yes i am. and i already posted in the chat that i previously worked with series elastic team.,1074,1,0,0,0,0,0,0,1,0,0,1,1
1075,robert z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:39,12,1,Second,31,"I worked with the Pneumatic Actuator.  For a quick review, its strengths lie in that it is energy-efficient and cost-effective because it only uses pressurized air.  However, due to that use of pressurized air, it lacks in its agility and payload capacity.",1075,1,1,0,0,0,0,0,0,0,0,1,1
1076,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:40,12,1,Second,31,Ok I had the electric actuator and we kept what we found was as ROM went up the agility and payload went up but the recharge interval went down. All the prototypes we designed were good however I think it need to increase payload and recharge interval and lower cost. I would say the electric actuator is good for agility and safety.,1076,1,1,0,0,0,0,0,0,0,0,1,1
1077,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:41,12,1,Second,31,"So Hydraulic actuators use fluid to generate work with a piston. It can generate the highest payload capacity, as the fluid is in-compressible in nature, but that also means that it lacks in agility due to friction in the piston rods.",1077,1,0,0,0,1,0,0,0,0,0,1,1
1078,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:43,12,1,Second,31,"I researched the series electric actuator. The series elastic actuator had a larger payload, but as the ROM went up the best advantage to the series elastic actuator was balanced out in a negative fashion by the rapidly decreasing recharge interval. The series elastic actuator also had a higher cost as well.",1078,1,0,0,0,0,0,0,1,0,0,1,1
1079,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:45,12,1,Second,31,"I am wondering, did anybody have a prototype that was able to meet the internal consultants recharge interval or is that something we might not be able to accomplish and focus on more important characteristics to the workers such as payload and agility.",1079,0,1,0,0,0,0,0,0,0,0,1,1
1080,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,1,Second,31,"No, my previous group was not able to meet any of the requests from the internal consultants. However, we got close on a few designs to meeting requests",1080,0,0,1,0,0,0,0,0,0,0,1,1
1081,robert z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:48,12,1,Second,31,"What were your two best prototypes you each would have chosen? Our two best were both made with Aluminum, NiCd Batteries, Piezoelectric sensors, and Pneumatic actuators.  They differed with ROM 3 and 4.  ROM 3 gave us excellent results in all fields except for payload.  ROM 4 was the same but lacked in Recharge Interval when it made up in Payload.",1081,1,0,0,0,0,0,1,0,0,0,1,1
1082,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:49,12,1,Second,31,We were able to accomplish agility and a couple met safety. our cost met the minimum standards and payload did as well but we were not able to meet recharge interval.,1082,0,1,0,0,0,0,0,0,0,0,1,1
1083,robert z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:49,12,1,Second,31,I don't believe any of our prototypes will meet all of the requests.  We have to decide if strong suits in all other fields is worth lacking in something like recharge interval.,1083,0,1,0,0,0,0,0,0,0,0,1,1
1084,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:50,12,1,Second,31,well it sounds like Robert's was pretty good if we can get a way in increase payload.,1084,0,1,0,0,0,0,0,0,0,0,1,1
